active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology,Topology,Agents,Seed,MergeMode,InitMode
False,False,9,0.0624,False,False,0.9378,162.41613220366997,312,1,[9],False,0.003205128205128205,1.0,0.003205128205128205,initial,0,1.0,0,-1,star,star,16,1,llm_full_merge,llm_local_solve
False,False,10,0.0624,True,False,0.9376,162.8434831364154,312,1,[10],True,0.0,0.0,0.0,initial,0,0.0,0,-1,star,star,16,1,llm_full_merge,llm_local_solve
False,False,11,0.0624,True,False,0.9376,162.9110186574254,312,1,[11],True,0.0,0.0,0.0,initial,0,0.0,0,-1,star,star,16,1,llm_full_merge,llm_local_solve
False,False,12,0.0624,False,False,0.9378,162.8711146888852,312,1,[12],False,0.003205128205128205,1.0,0.003205128205128205,initial,0,1.0,0,-1,star,star,16,1,llm_full_merge,llm_local_solve
False,False,13,0.0624,False,False,0.9378,163.25133996387288,312,1,[13],False,0.003205128205128205,1.0,0.003205128205128205,initial,0,1.0,0,-1,star,star,16,1,llm_full_merge,llm_local_solve
False,False,14,0.0624,False,False,0.938,162.37610661670638,312,1,[14],False,0.00641025641025641,1.4142135623730951,0.00641025641025641,initial,0,1.4142135623730951,0,-1,star,star,16,1,llm_full_merge,llm_local_solve
False,False,15,0.0624,False,False,0.9384,162.94170736800322,312,1,[15],False,0.01282051282051282,3.1622776601683795,0.01282051282051282,initial,0,3.1622776601683795,0,-1,star,star,16,1,llm_full_merge,llm_local_solve
True,False,0,1.0,False,False,0.245,53.58171329847526,5000,16,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",False,0.245,53.58171329847526,0.245,after_step,15,53.58171329847526,0,0,star,star,16,1,llm_full_merge,llm_local_solve
False,True,1,0.0626,False,False,0.9376,162.76977606423128,313,1,[1],False,0.003194888178913738,1.0,0.003194888178913738,after_step,0,1.0,1,0,star,star,16,1,llm_full_merge,llm_local_solve
False,True,2,0.0626,False,False,0.938,162.65915283192643,313,1,[2],False,0.009584664536741214,1.7320508075688772,0.009584664536741214,after_step,0,1.7320508075688772,1,0,star,star,16,1,llm_full_merge,llm_local_solve
False,True,3,0.0626,False,False,0.9382,163.08586695357755,313,1,[3],False,0.012779552715654952,2.0,0.012779552715654952,after_step,0,2.0,1,0,star,star,16,1,llm_full_merge,llm_local_solve
False,True,4,0.0626,False,False,0.9378,162.9018109168833,313,1,[4],False,0.006389776357827476,1.4142135623730951,0.006389776357827476,after_step,0,1.4142135623730951,1,0,star,star,16,1,llm_full_merge,llm_local_solve
False,True,5,0.0626,True,False,0.9374,162.60073800570524,313,1,[5],True,0.0,0.0,0.0,after_step,0,0.0,1,0,star,star,16,1,llm_full_merge,llm_local_solve
False,True,6,0.0626,False,False,0.9376,163.00920219423196,313,1,[6],False,0.003194888178913738,1.0,0.003194888178913738,after_step,0,1.0,1,0,star,star,16,1,llm_full_merge,llm_local_solve
False,True,7,0.0626,False,False,0.938,163.00306745579974,313,1,[7],False,0.009584664536741214,1.7320508075688772,0.009584664536741214,after_step,0,1.7320508075688772,1,0,star,star,16,1,llm_full_merge,llm_local_solve
False,True,8,0.0624,False,False,0.9378,162.94477592116908,312,1,[8],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,1,0,star,star,16,1,llm_full_merge,llm_local_solve
False,True,9,0.0624,False,False,0.9378,162.41613220366997,312,1,[9],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,1,0,star,star,16,1,llm_full_merge,llm_local_solve
False,True,10,0.0624,True,False,0.9376,162.8434831364154,312,1,[10],True,0.0,0.0,0.0,after_step,0,0.0,1,0,star,star,16,1,llm_full_merge,llm_local_solve
False,True,11,0.0624,True,False,0.9376,162.9110186574254,312,1,[11],True,0.0,0.0,0.0,after_step,0,0.0,1,0,star,star,16,1,llm_full_merge,llm_local_solve
False,True,12,0.0624,False,False,0.9378,162.8711146888852,312,1,[12],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,1,0,star,star,16,1,llm_full_merge,llm_local_solve
False,True,13,0.0624,False,False,0.9378,163.25133996387288,312,1,[13],False,0.003205128205128205,1.0,0.003205128205128205,after_step,0,1.0,1,0,star,star,16,1,llm_full_merge,llm_local_solve
False,True,14,0.0624,False,False,0.938,162.37610661670638,312,1,[14],False,0.00641025641025641,1.4142135623730951,0.00641025641025641,after_step,0,1.4142135623730951,1,0,star,star,16,1,llm_full_merge,llm_local_solve
False,True,15,0.0624,False,False,0.9384,162.94170736800322,312,1,[15],False,0.01282051282051282,3.1622776601683795,0.01282051282051282,after_step,0,3.1622776601683795,1,0,star,star,16,1,llm_full_merge,llm_local_solve
False,False,0,0.0314,True,False,0.9686,167.86006076491216,157,1,[0],True,0.0,0.0,0.0,initial,0,0.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,1,0.0314,True,False,0.9686,167.69317219254933,157,1,[1],True,0.0,0.0,0.0,initial,0,0.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,2,0.0314,False,False,0.9688,167.85112451217,157,1,[2],False,0.006369426751592357,1.0,0.006369426751592357,initial,0,1.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,3,0.0314,True,False,0.9686,167.59773268156107,157,1,[3],True,0.0,0.0,0.0,initial,0,0.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,4,0.0314,False,False,0.9688,167.8272921785965,157,1,[4],False,0.006369426751592357,1.0,0.006369426751592357,initial,0,1.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,5,0.0314,False,False,0.9688,167.49925372968085,157,1,[5],False,0.006369426751592357,1.0,0.006369426751592357,initial,0,1.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,6,0.0314,False,False,0.9688,167.97023545854785,157,1,[6],False,0.006369426751592357,1.0,0.006369426751592357,initial,0,1.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,7,0.0314,True,False,0.9686,167.59176590751707,157,1,[7],True,0.0,0.0,0.0,initial,0,0.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,8,0.0312,False,False,0.969,167.80047675736802,156,1,[8],False,0.00641025641025641,1.0,0.00641025641025641,initial,0,1.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,9,0.0312,False,False,0.969,167.84218778364396,156,1,[9],False,0.00641025641025641,1.0,0.00641025641025641,initial,0,1.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,10,0.0312,True,False,0.9688,167.4873129523547,156,1,[10],True,0.0,0.0,0.0,initial,0,0.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,11,0.0312,True,False,0.9688,167.84516674602222,156,1,[11],True,0.0,0.0,0.0,initial,0,0.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,12,0.0312,False,False,0.9692,167.98809481626964,156,1,[12],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,initial,0,1.4142135623730951,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,13,0.0312,True,False,0.9688,167.83920876839238,156,1,[13],True,0.0,0.0,0.0,initial,0,0.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,14,0.0312,False,False,0.969,167.6872088145068,156,1,[14],False,0.00641025641025641,1.0,0.00641025641025641,initial,0,1.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,15,0.0312,False,False,0.9696,168.04166150095043,156,1,[15],False,0.02564102564102564,2.0,0.02564102564102564,initial,0,2.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,16,0.0312,False,False,0.9692,167.85708206685828,156,1,[16],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,initial,0,1.4142135623730951,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,17,0.0312,False,False,0.969,167.80643611018024,156,1,[17],False,0.00641025641025641,1.0,0.00641025641025641,initial,0,1.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,18,0.0312,True,False,0.9688,167.39175606940742,156,1,[18],True,0.0,0.0,0.0,initial,0,0.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,19,0.0312,True,False,0.9688,167.66037098849566,156,1,[19],True,0.0,0.0,0.0,initial,0,0.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,20,0.0312,True,False,0.9688,167.833250579258,156,1,[20],True,0.0,0.0,0.0,initial,0,0.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,21,0.0312,True,False,0.9688,167.6663353210775,156,1,[21],True,0.0,0.0,0.0,initial,0,0.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,22,0.0312,False,False,0.9686,167.74087158471545,156,1,[22],False,0.00641025641025641,1.0,0.00641025641025641,initial,0,1.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,23,0.0312,True,False,0.9688,167.7736570502056,156,1,[23],True,0.0,0.0,0.0,initial,0,0.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,24,0.0312,False,False,0.969,167.91366829415645,156,1,[24],False,0.00641025641025641,1.0,0.00641025641025641,initial,0,1.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,25,0.0312,True,False,0.9688,167.58878244083044,156,1,[25],True,0.0,0.0,0.0,initial,0,0.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,26,0.0312,False,False,0.9692,167.833250579258,156,1,[26],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,initial,0,1.4142135623730951,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,27,0.0312,False,False,0.969,168.13387523042465,156,1,[27],False,0.00641025641025641,1.0,0.00641025641025641,initial,0,1.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,28,0.0312,True,False,0.9688,167.22440013347335,156,1,[28],True,0.0,0.0,0.0,initial,0,0.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,29,0.0312,True,False,0.9688,167.73789077009405,156,1,[29],True,0.0,0.0,0.0,initial,0,0.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,30,0.0312,False,False,0.969,167.7825974289348,156,1,[30],False,0.00641025641025641,1.0,0.00641025641025641,initial,0,1.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
False,False,31,0.0312,False,False,0.969,167.6872088145068,156,1,[31],False,0.00641025641025641,1.0,0.00641025641025641,initial,0,1.0,0,-1,star,star,32,1,llm_full_merge,llm_local_solve
True,False,0,1.0,False,False,0.1912,43.42810150121693,5000,32,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",False,0.1912,43.42810150121693,0.1912,after_step,31,43.42810150121693,0,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,1,0.0314,True,False,0.9686,167.69317219254933,157,1,[1],True,0.0,0.0,0.0,after_step,0,0.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,2,0.0314,False,False,0.9688,167.85112451217,157,1,[2],False,0.006369426751592357,1.0,0.006369426751592357,after_step,0,1.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,3,0.0314,True,False,0.9686,167.59773268156107,157,1,[3],True,0.0,0.0,0.0,after_step,0,0.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,4,0.0314,False,False,0.9688,167.8272921785965,157,1,[4],False,0.006369426751592357,1.0,0.006369426751592357,after_step,0,1.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,5,0.0314,False,False,0.9688,167.49925372968085,157,1,[5],False,0.006369426751592357,1.0,0.006369426751592357,after_step,0,1.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,6,0.0314,False,False,0.9688,167.97023545854785,157,1,[6],False,0.006369426751592357,1.0,0.006369426751592357,after_step,0,1.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,7,0.0314,True,False,0.9686,167.59176590751707,157,1,[7],True,0.0,0.0,0.0,after_step,0,0.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,8,0.0312,False,False,0.969,167.80047675736802,156,1,[8],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,9,0.0312,False,False,0.969,167.84218778364396,156,1,[9],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,10,0.0312,True,False,0.9688,167.4873129523547,156,1,[10],True,0.0,0.0,0.0,after_step,0,0.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,11,0.0312,True,False,0.9688,167.84516674602222,156,1,[11],True,0.0,0.0,0.0,after_step,0,0.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,12,0.0312,False,False,0.9692,167.98809481626964,156,1,[12],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,13,0.0312,True,False,0.9688,167.83920876839238,156,1,[13],True,0.0,0.0,0.0,after_step,0,0.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,14,0.0312,False,False,0.969,167.6872088145068,156,1,[14],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,15,0.0312,False,False,0.9696,168.04166150095043,156,1,[15],False,0.02564102564102564,2.0,0.02564102564102564,after_step,0,2.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,16,0.0312,False,False,0.9692,167.85708206685828,156,1,[16],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,17,0.0312,False,False,0.969,167.80643611018024,156,1,[17],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,18,0.0312,True,False,0.9688,167.39175606940742,156,1,[18],True,0.0,0.0,0.0,after_step,0,0.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,19,0.0312,True,False,0.9688,167.66037098849566,156,1,[19],True,0.0,0.0,0.0,after_step,0,0.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,20,0.0312,True,False,0.9688,167.833250579258,156,1,[20],True,0.0,0.0,0.0,after_step,0,0.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,21,0.0312,True,False,0.9688,167.6663353210775,156,1,[21],True,0.0,0.0,0.0,after_step,0,0.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,22,0.0312,False,False,0.9686,167.74087158471545,156,1,[22],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,23,0.0312,True,False,0.9688,167.7736570502056,156,1,[23],True,0.0,0.0,0.0,after_step,0,0.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,24,0.0312,False,False,0.969,167.91366829415645,156,1,[24],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,25,0.0312,True,False,0.9688,167.58878244083044,156,1,[25],True,0.0,0.0,0.0,after_step,0,0.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,26,0.0312,False,False,0.9692,167.833250579258,156,1,[26],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,27,0.0312,False,False,0.969,168.13387523042465,156,1,[27],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,28,0.0312,True,False,0.9688,167.22440013347335,156,1,[28],True,0.0,0.0,0.0,after_step,0,0.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,29,0.0312,True,False,0.9688,167.73789077009405,156,1,[29],True,0.0,0.0,0.0,after_step,0,0.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,30,0.0312,False,False,0.969,167.7825974289348,156,1,[30],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,True,31,0.0312,False,False,0.969,167.6872088145068,156,1,[31],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,1,0,star,star,32,1,llm_full_merge,llm_local_solve
False,False,0,0.25,False,False,0.7514,133.24788928909905,1250,1,[0],False,0.0232,5.5677643628300215,0.0232,initial,0,5.5677643628300215,0,-1,tree,tree,4,1,llm_full_merge,llm_local_solve
False,False,1,0.25,False,False,0.7552,134.3354011420668,1250,1,[1],False,0.0256,6.0,0.0256,initial,0,6.0,0,-1,tree,tree,4,1,llm_full_merge,llm_local_solve
False,False,2,0.25,False,False,0.755,133.75724279454926,1250,1,[2],False,0.0264,5.744562646538029,0.0264,initial,0,5.744562646538029,0,-1,tree,tree,4,1,llm_full_merge,llm_local_solve
False,False,3,0.25,False,False,0.7538,133.2779051456017,1250,1,[3],False,0.02,5.196152422706632,0.02,initial,0,5.196152422706632,0,-1,tree,tree,4,1,llm_full_merge,llm_local_solve
False,True,0,0.25,False,False,0.7514,133.24788928909905,1250,1,[0],False,0.0232,5.5677643628300215,0.0232,after_step,0,5.5677643628300215,1,0,tree,tree,4,1,llm_full_merge,llm_local_solve
True,False,1,0.5,False,False,0.4904,92.83318372220141,2500,2,"[0, 1]",False,0.06,13.19090595827292,0.06,after_step,1,13.19090595827292,0,0,tree,tree,4,1,llm_full_merge,llm_local_solve
False,True,2,0.25,False,False,0.755,133.75724279454926,1250,1,[2],False,0.0264,5.744562646538029,0.0264,after_step,0,5.744562646538029,1,0,tree,tree,4,1,llm_full_merge,llm_local_solve
True,False,3,0.5,False,False,0.6452,115.6460116043783,2500,2,"[2, 3]",False,0.2912,34.72751070837067,0.2912,after_step,1,34.72751070837067,0,0,tree,tree,4,1,llm_full_merge,llm_local_solve
False,False,0,0.25,False,False,0.7514,133.24788928909905,1250,1,[0],False,0.0232,5.5677643628300215,0.0232,after_step,0,5.5677643628300215,0,1,tree,tree,4,1,llm_full_merge,llm_local_solve
False,True,1,0.5,False,False,0.4904,92.83318372220141,2500,2,"[0, 1]",False,0.06,13.19090595827292,0.06,after_step,0,13.19090595827292,1,1,tree,tree,4,1,llm_full_merge,llm_local_solve
False,False,2,0.25,False,False,0.755,133.75724279454926,1250,1,[2],False,0.0264,5.744562646538029,0.0264,after_step,0,5.744562646538029,0,1,tree,tree,4,1,llm_full_merge,llm_local_solve
True,False,3,1.0,False,False,0.1168,33.91164991562634,5000,4,"[0, 1, 2, 3]",False,0.1168,33.91164991562634,0.1168,after_step,1,33.91164991562634,0,1,tree,tree,4,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8754,153.09800782505303,625,1,[0],False,0.0032,1.4142135623730951,0.0032,initial,0,1.4142135623730951,0,-1,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,1,0.125,False,False,0.8768,153.30362030950215,625,1,[1],False,0.0176,3.605551275463989,0.0176,initial,0,3.605551275463989,0,-1,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,2,0.125,False,False,0.8752,152.75470532851025,625,1,[2],False,0.0016,1.0,0.0016,initial,0,1.0,0,-1,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,3,0.125,False,False,0.8756,153.35579545618745,625,1,[3],False,0.008,2.23606797749979,0.008,initial,0,2.23606797749979,0,-1,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,4,0.125,False,False,0.877,152.79070652366264,625,1,[4],False,0.0192,4.0,0.0192,initial,0,4.0,0,-1,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,5,0.125,False,False,0.877,153.39817469578966,625,1,[5],False,0.0192,3.7416573867739413,0.0192,initial,0,3.7416573867739413,0,-1,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,6,0.125,False,False,0.8764,153.5838533179839,625,1,[6],False,0.0112,3.0,0.0112,initial,0,3.0,0,-1,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,7,0.125,False,False,0.8768,152.57784898208521,625,1,[7],False,0.0144,3.872983346207417,0.0144,initial,0,3.872983346207417,0,-1,tree,tree,8,1,llm_full_merge,llm_local_solve
False,True,0,0.125,False,False,0.8754,153.09800782505303,625,1,[0],False,0.0032,1.4142135623730951,0.0032,after_step,0,1.4142135623730951,1,0,tree,tree,8,1,llm_full_merge,llm_local_solve
True,False,1,0.25,False,False,0.7558,134.07833531186162,1250,2,"[0, 1]",False,0.0248,6.855654600401044,0.0248,after_step,1,6.855654600401044,0,0,tree,tree,8,1,llm_full_merge,llm_local_solve
False,True,2,0.125,False,False,0.8752,152.75470532851025,625,1,[2],False,0.0016,1.0,0.0016,after_step,0,1.0,1,0,tree,tree,8,1,llm_full_merge,llm_local_solve
True,False,3,0.25,False,False,0.7526,133.80956617521784,1250,2,"[2, 3]",False,0.0136,4.58257569495584,0.0136,after_step,1,4.58257569495584,0,0,tree,tree,8,1,llm_full_merge,llm_local_solve
False,True,4,0.125,False,False,0.877,152.79070652366264,625,1,[4],False,0.0192,4.0,0.0192,after_step,0,4.0,1,0,tree,tree,8,1,llm_full_merge,llm_local_solve
True,False,5,0.25,False,False,0.7562,134.02611685787215,1250,2,"[4, 5]",False,0.028,7.810249675906654,0.028,after_step,1,7.810249675906654,0,0,tree,tree,8,1,llm_full_merge,llm_local_solve
False,True,6,0.125,False,False,0.8764,153.5838533179839,625,1,[6],False,0.0112,3.0,0.0112,after_step,0,3.0,1,0,tree,tree,8,1,llm_full_merge,llm_local_solve
